0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-10,-10,-10,-10,-10,-10,-10,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-10,-10,-10,-10,-10,-10,-10,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-10,-10,-10,-10,-10,-10,-10,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-10,-10,-10,-10,-10,-10,-10,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-10,-10,-10,-10,-10,-10,-10,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,0,0,0,0,2,-10,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,0,false,false,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,0,false,false,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,0,false,false,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,0,false,false,false,false,false
0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,0,0,false,false,false,false,false
0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,0,0,false,false,false,false,false
0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,0,0,false,false,false,false,false
0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,0,0,false,false,false,false,false
0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,0,0,false,false,false,false,false
0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,0,0,false,false,false,false,false
0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,0,0,false,false,false,false,false
0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,0,0,false,false,false,false,false
0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,0,0,false,false,false,false,false
0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,0,0,false,false,false,false,false
0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,0,0,false,false,false,false,false
0,0,0,0,0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,0,0,0,false,false,false,false,false
0,0,0,0,0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,0,0,0,false,false,false,false,false
0,0,0,0,0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,0,0,0,false,false,false,false,false
0,0,0,0,0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,0,0,0,false,false,false,false,false
0,0,0,0,0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,0,0,0,false,false,false,false,false
0,0,0,0,0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,0,0,0,false,false,false,false,false
0,0,0,0,0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,0,0,0,false,false,false,false,false
0,0,0,0,0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,0,0,0,false,false,false,false,false
0,0,0,0,0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,0,0,0,false,false,false,false,false
0,0,0,0,0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,0,0,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,0,0,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,16,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,16,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,16,16,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,16,16,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,16,16,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,16,16,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,16,16,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,16,16,0,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,16,16,0,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,16,16,0,0,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,16,16,0,0,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,16,16,0,0,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,16,16,0,0,0,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,16,16,0,0,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,-10,-10,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,-10,-10,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,-11,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,-11,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,-11,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-11,0,0,0,0,0,0,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-11,false,true,false,true,false
-11,-11,-11,-11,-11,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,true,false
-11,-11,-11,-11,-11,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,true,false
-11,-11,-11,-11,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,true,false
0,0,0,0,0,0,0,-11,-11,-11,-11,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,false,false
0,0,0,0,0,0,0,-11,-11,-11,-11,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,false,false
-11,-11,-11,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,false,false
-11,-11,-11,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,false,false
-11,-11,-11,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-11,-11,-11,0,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-11,-11,-11,0,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-11,-11,-11,0,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-11,-11,-11,0,0,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-11,-11,-11,0,0,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-11,-11,-11,0,0,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-11,-11,-11,0,0,0,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-11,-11,-11,0,0,0,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-11,-11,-11,0,0,0,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-11,-11,0,0,0,0,0,0,0,0,0,0,0,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-11,-11,0,0,0,0,0,0,0,0,0,0,0,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-11,-11,0,0,0,0,0,0,0,0,0,0,0,false,true,false,false,false
0,0,0,0,0,0,0,-11,-11,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,true,false,false,false
0,0,0,0,0,0,0,-11,-11,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,true,false,false,false
0,0,0,0,0,0,0,-11,-11,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,true,false,false,false
0,0,0,0,0,0,0,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,true,false,false,false
0,0,0,0,0,0,0,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,true,false,false,false
0,0,0,0,0,0,0,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,true,false,false,false
0,0,0,0,0,0,20,0,0,0,0,0,0,20,0,0,0,0,0,0,20,-10,-10,-10,-10,-10,-10,-10,false,true,false,false,false
0,0,0,0,0,0,20,0,0,0,0,0,0,20,0,0,0,0,0,0,20,-10,-10,-10,-10,-10,-10,-10,false,true,false,false,false
0,0,0,0,0,0,20,0,0,0,0,0,0,20,0,0,0,0,0,0,20,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,0,0,20,0,0,0,0,0,0,20,0,0,0,0,0,0,20,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
